100.5,1493374406,2.87,2.90,2.77,4.06,4.34,0,0,12
100.5,1493374407,2.86,2.93,2.80,4.05,4.34,0,1,12
100.5,1493374408,2.83,2.92,2.72,4.02,4.35,0,1,12
100.5,1493374409,2.87,2.92,2.73,3.98,4.34,0,0,12
100.5,1493374410,2.80,3.01,2.73,4.02,4.34,0,1,12
100.5,1493374411,2.80,2.92,2.70,4.02,4.34,0,1,12
100.5,1493374412,2.90,2.96,2.72,4.05,4.34,0,0,12
100.5,1493374413,2.86,2.98,2.70,4.05,4.34,0,1,12
100.5,1493374414,2.80,2.91,2.73,4.06,4.35,0,1,12
100.5,1493374415,2.80,2.90,2.80,4.02,4.34,0,0,12
100.5,1493374416,2.83,2.88,2.76,4.05,4.35,0,1,12
100.5,1493374417,2.84,2.91,2.77,4.05,4.36,0,0,12
100.5,1493374418,2.80,2.96,2.70,4.02,4.36,0,0,12
100.5,1493374419,2.80,2.96,2.70,4.06,4.35,0,1,12
100.5,1493374420,2.80,2.84,2.70,4.02,4.35,0,0,12
100.5,1493374421,2.82,2.88,2.70,4.05,4.35,0,0,12
100.5,1493374422,2.84,2.83,2.70,4.06,4.34,0,1,12
100.5,1493374423,2.83,2.84,2.73,4.06,4.34,0,0,12
100.5,1493374424,2.82,2.93,2.73,4.05,4.34,0,0,12
100.5,1493374425,2.83,2.83,2.66,4.09,4.35,0,1,12
100.5,1493374426,2.78,2.88,2.62,4.06,4.35,0,0,12
100.5,1493374427,2.84,2.90,2.73,4.06,4.35,0,0,12
100.5,1493374428,2.80,2.73,2.55,4.02,4.34,0,1,12
100.5,1493374429,2.80,2.87,2.77,4.05,4.35,0,0,12
100.5,1493374430,2.80,2.83,2.77,4.05,4.34,0,0,12
100.5,1493374431,2.83,2.82,2.66,4.06,4.35,0,1,12
100.5,1493374432,2.80,2.80,2.72,4.06,4.34,0,0,12
100.5,1493374433,2.74,2.87,2.73,4.05,4.34,0,1,12
100.5,1493374434,2.80,2.88,2.66,4.06,4.34,0,1,12
100.5,1493374435,2.78,2.77,2.66,4.05,4.35,0,0,12
100.5,1493374436,2.76,2.87,2.70,4.02,4.35,0,1,12
100.5,1493374437,2.76,2.80,2.67,4.06,4.36,0,1,12
100.5,1493374438,2.70,2.80,2.70,3.98,4.36,0,0,12
100.5,1493374439,2.77,2.84,2.70,4.05,4.34,0,1,12
100.5,1493374440,2.78,2.80,2.59,4.05,4.35,0,1,12
100.5,1493374441,2.64,2.84,2.63,3.98,4.35,0,0,12
100.5,1493374442,2.74,2.86,2.68,4.05,4.35,0,1,12
100.5,1493374443,2.76,2.74,2.70,4.09,4.35,0,0,12
100.5,1493374444,2.70,2.78,2.70,4.05,4.34,0,0,12
100.5,1493374445,2.70,2.82,2.62,4.06,4.34,0,1,12
100.5,1493374446,2.80,2.80,2.74,4.09,4.34,0,0,12
100.5,1493374447,2.80,2.76,2.58,4.06,4.34,0,0,12
100.5,1493374448,2.77,2.73,2.66,4.09,4.34,0,1,12
100.5,1493374449,2.70,2.84,2.67,4.05,4.36,0,0,12
100.5,1493374450,2.73,2.82,2.66,4.06,4.35,0,0,12
100.5,1493374451,2.78,2.82,2.68,4.06,4.36,0,1,12
100.5,1493374452,2.64,2.73,2.66,4.06,4.34,0,0,12
100.5,1493374453,2.74,2.87,2.55,4.05,4.35,0,0,12
100.5,1493374454,2.80,2.78,2.66,4.09,4.35,0,1,12
100.5,1493374455,2.64,2.68,2.66,4.05,4.35,0,0,12
100.5,1493374456,2.84,2.76,2.59,4.09,4.34,0,0,12
100.5,1493374457,2.80,2.73,2.70,4.13,4.36,0,1,12
100.5,1493374458,2.77,2.77,2.68,4.09,4.34,0,0,12
100.5,1493374459,2.74,2.68,2.59,4.09,4.33,0,1,12
100.5,1493374460,2.78,2.74,2.63,4.13,4.35,0,1,12
100.5,1493374461,2.80,2.70,2.70,4.09,4.35,0,0,12
100.5,1493374462,2.70,2.80,2.68,4.06,4.34,0,1,12
100.5,1493374463,2.67,2.78,2.68,4.06,4.35,0,1,12
100.5,1493374464,2.70,2.84,2.55,4.06,4.36,0,0,12
100.5,1493374465,2.70,2.74,2.67,4.05,4.35,0,1,12
100.5,1493374466,2.74,2.70,2.60,4.09,4.33,0,0,12
100.5,1493374467,2.70,2.76,2.60,4.05,4.35,0,0,12
100.5,1493374468,2.70,2.76,2.63,4.02,4.34,0,1,12
100.5,1493374469,2.72,2.68,2.62,4.06,4.36,0,0,12
100.5,1493374470,2.66,2.78,2.58,4.02,4.35,0,0,12
100.5,1493374471,2.70,2.74,2.59,4.09,4.34,0,1,12
100.5,1493374472,2.64,2.73,2.59,4.05,4.34,0,0,12
100.5,1493374473,2.70,2.76,2.54,4.09,4.35,0,0,12
100.5,1493374474,2.77,2.59,2.52,4.09,4.36,0,1,12
100.5,1493374475,2.67,2.74,2.63,4.06,4.35,0,0,12
100.5,1493374476,2.70,2.76,2.59,4.13,4.36,0,0,12
100.5,1493374477,2.63,2.70,2.64,4.06,4.35,0,1,12
100.5,1493374478,2.73,2.70,2.57,4.09,4.35,0,0,12
100.5,1493374479,2.67,2.66,2.58,4.09,4.36,0,1,12
100.5,1493374480,2.64,2.68,2.64,4.06,4.35,0,1,12
100.5,1493374481,2.76,2.76,2.52,4.13,4.36,0,0,12
100.5,1493374482,2.66,2.72,2.59,4.05,4.35,0,1,12
100.5,1493374483,2.64,2.73,2.59,4.06,4.36,0,0,12
100.5,1493374484,2.70,2.58,2.57,4.09,4.35,0,0,12
100.5,1493374485,2.64,2.70,2.53,4.05,4.35,0,1,12
100.5,1493374486,2.66,2.73,2.52,4.13,4.35,0,0,12
100.5,1493374487,2.67,2.70,2.57,4.09,4.34,0,0,12
100.5,1493374488,2.70,2.72,2.53,4.09,4.36,0,1,12
100.5,1493374489,2.77,2.64,2.58,4.17,4.36,0,0,12
100.5,1493374490,2.70,2.66,2.62,4.13,4.35,0,1,12
100.5,1493374491,2.76,2.62,2.60,4.14,4.36,0,1,12
100.5,1493374492,2.70,2.64,2.54,4.09,4.34,0,0,12
100.5,1493374493,2.68,2.73,2.54,4.13,4.35,0,1,12
100.5,1493374494,2.66,2.63,2.54,4.13,4.33,0,0,12
100.5,1493374495,2.74,2.70,2.58,4.14,4.34,0,0,12
100.5,1493374496,2.66,2.62,2.57,4.09,4.36,0,1,12
100.5,1493374497,2.70,2.62,2.54,4.14,4.34,0,0,12
100.5,1493374498,2.57,2.67,2.55,4.09,4.34,0,0,12
100.5,1493374499,2.66,2.70,2.51,4.14,4.35,0,1,12
100.5,1493374500,2.70,2.58,2.47,4.13,4.35,0,0,12
100.5,1493374501,2.62,2.62,2.54,4.06,4.35,0,1,12
100.5,1493374502,2.73,2.70,2.48,4.14,4.35,0,0,12
100.5,1493374503,2.73,2.70,2.51,4.14,4.34,0,0,12
100.5,1493374504,2.62,2.64,2.51,4.13,4.35,0,1,12
100.5,1493374505,2.72,2.62,2.54,4.14,4.35,0,0,12
100.5,1493374506,2.64,2.67,2.47,4.14,4.34,0,0,12
100.5,1493374507,2.66,2.72,2.59,4.09,4.34,0,1,12
100.5,1493374508,2.59,2.64,2.48,4.09,4.34,0,0,12
100.5,1493374509,2.66,2.66,2.47,4.14,4.35,0,1,12
100.5,1493374510,2.68,2.68,2.43,4.13,4.35,0,0,12
100.5,1493374511,2.63,2.62,2.49,4.09,4.36,0,0,12
100.5,1493376362,2.62,2.67,2.51,4.14,4.18,1,0,13
100.5,1493376363,2.43,2.41,2.38,4.33,4.09,1,1,13
100.5,1493376364,2.53,2.48,2.38,4.41,4.08,1,0,13
100.5,1493376365,2.53,2.41,2.41,4.41,4.10,1,0,13
100.5,1493376366,2.51,2.41,2.43,4.42,4.08,1,1,13
100.5,1493376367,2.45,2.47,2.41,4.41,4.08,1,0,13
100.5,1493376368,2.45,2.39,2.38,4.34,4.09,1,0,13
100.5,1493376369,2.47,2.45,2.35,4.38,4.25,0,1,13
100.5,1493376370,2.52,2.41,2.38,4.41,4.33,0,1,13
100.5,1493376371,2.47,2.41,2.41,4.42,4.33,0,0,13
100.5,1493376372,2.47,2.41,2.39,4.38,4.33,0,1,13
100.5,1493376373,2.49,2.41,2.47,4.41,4.35,0,0,13
100.5,1493376374,2.45,2.45,2.35,4.41,4.34,0,1,13
100.5,1493376375,2.43,2.55,2.39,4.38,4.33,0,0,13
100.5,1493376376,2.45,2.53,2.38,4.42,4.35,0,1,13
100.5,1493376377,2.48,2.59,2.38,4.42,4.33,0,0,13
100.5,1493376378,2.41,2.51,2.45,4.41,4.34,0,1,13
100.5,1493376379,2.58,2.74,2.33,4.48,4.33,0,0,13
100.5,1493376380,2.49,2.73,2.43,4.45,4.34,0,1,13
100.5,1493376381,2.54,2.80,2.35,4.45,4.34,0,0,13
100.5,1493376382,2.59,2.84,2.53,4.53,4.34,0,1,13
100.5,1493376383,2.55,2.92,2.54,4.50,4.33,0,0,13
100.5,1493376384,2.58,2.92,2.54,4.48,4.33,0,1,13
100.5,1493376385,2.64,3.02,2.51,4.53,4.35,0,0,13
100.5,1493376386,2.64,3.05,2.58,4.50,4.34,0,1,13
100.5,1493376387,2.70,3.21,2.63,4.53,4.36,0,0,13
100.5,1493376388,2.83,3.17,2.55,4.58,4.33,0,0,13
100.5,1493376389,2.77,3.20,2.74,4.55,4.34,0,1,13
100.5,1493376390,2.80,3.26,2.72,4.53,4.35,0,0,13
100.5,1493376391,2.87,3.27,2.73,4.53,4.34,0,0,13
100.5,1493376392,2.92,3.34,2.77,4.63,4.36,0,1,13
100.5,1493376393,2.90,3.38,2.80,4.61,4.36,0,0,13
100.5,1493376394,2.91,3.36,2.80,4.58,4.33,0,1,13
100.5,1493376395,2.95,3.44,2.87,4.58,4.35,0,1,13
100.5,1493376396,2.97,3.50,2.83,4.58,4.33,0,0,13
100.5,1493376397,3.05,3.48,2.96,4.63,4.36,0,1,13
100.5,1493376398,3.03,3.56,2.90,4.58,4.34,0,0,13
100.5,1493376399,3.07,3.52,2.93,4.55,4.33,0,0,13
100.5,1493376400,3.03,3.53,2.97,4.53,4.35,0,1,13
100.5,1493376401,3.13,3.53,2.98,4.61,4.36,0,0,13
100.5,1493376402,3.09,3.57,3.05,4.55,4.35,0,1,13
100.5,1493376403,3.09,3.61,3.07,4.58,4.34,0,1,13
100.5,1493376404,3.17,3.57,3.07,4.61,4.35,0,0,13
100.5,1493376405,3.20,3.59,3.02,4.61,4.34,0,0,13
100.5,1493376406,3.21,3.57,3.12,4.58,4.34,0,1,13
100.5,1493376407,3.19,3.63,3.09,4.61,4.36,0,1,13
100.5,1493376408,3.22,3.67,3.11,4.63,4.34,0,0,13
100.5,1493376409,3.22,3.63,3.15,4.61,4.36,0,0,13
100.5,1493376410,3.25,3.63,3.11,4.61,4.35,0,1,13
100.5,1493376411,3.32,3.67,3.15,4.63,4.34,0,1,13
100.5,1493376412,3.28,3.53,3.22,4.63,4.35,0,0,13
100.5,1493376413,3.31,3.59,3.19,4.61,4.33,0,0,13
100.5,1493376414,3.27,3.57,3.20,4.61,4.36,0,1,13
100.5,1493376415,3.26,3.63,3.20,4.61,4.35,0,0,13
100.5,1493376416,3.34,3.63,3.17,4.63,4.35,0,0,13
100.5,1493376417,3.36,3.66,3.13,4.69,4.34,0,1,13
100.5,1493376418,3.36,3.59,3.19,4.63,4.34,0,1,13
100.5,1493376419,3.28,3.65,3.20,4.63,4.34,0,1,13
100.5,1493376420,3.38,3.59,3.21,4.63,4.35,0,0,13
100.5,1493376421,3.31,3.63,3.25,4.58,4.34,0,0,13
100.5,1493376422,3.38,3.67,3.28,4.66,4.34,0,1,13
100.5,1493376423,3.38,3.59,3.28,4.61,4.35,0,0,13
100.5,1493376424,3.32,3.66,3.34,4.61,4.35,0,0,13
100.5,1493376425,3.38,3.57,3.21,4.63,4.34,0,1,13
100.5,1493376426,3.32,3.66,3.30,4.63,4.35,0,1,13
100.5,1493376427,3.38,3.56,3.32,4.61,4.35,0,0,13
100.5,1493376428,3.32,3.65,3.28,4.63,4.34,0,1,13
100.5,1493376429,3.46,3.52,3.27,4.69,4.35,0,1,13
100.5,1493376430,3.34,3.60,3.19,4.63,4.35,0,0,13
100.5,1493376431,3.41,3.57,3.27,4.66,4.34,0,1,13
100.5,1493376432,3.32,3.61,3.28,4.63,4.35,0,1,13
100.5,1493376433,3.32,3.60,3.27,4.63,4.34,0,0,13
100.5,1493376434,3.38,3.59,3.23,4.63,4.35,0,1,13
100.5,1493376435,3.40,3.61,3.17,4.66,4.36,0,0,13
100.5,1493376436,3.36,3.53,3.23,4.61,4.34,0,1,13
100.5,1493376437,3.30,3.55,3.25,4.58,4.35,0,0,13
100.5,1493376438,3.30,3.59,3.32,4.58,4.36,0,1,13
100.5,1493376439,3.34,3.53,3.20,4.61,4.34,0,0,13
100.5,1493376440,3.30,3.59,3.30,4.58,4.35,0,1,13
100.5,1493376441,3.32,3.52,3.26,4.61,4.33,0,0,13
100.5,1493376442,3.30,3.61,3.27,4.58,4.35,0,1,13
100.5,1493376443,3.32,3.48,3.22,4.61,4.35,0,0,13
100.5,1493376444,3.30,3.48,3.26,4.55,4.34,0,0,13
100.5,1493376445,3.40,3.57,3.25,4.66,4.34,0,1,13
100.5,1493376446,3.34,3.48,3.31,4.63,4.34,0,0,13
100.5,1493376447,3.25,3.57,3.27,4.58,4.36,0,1,13
100.5,1493376448,3.34,3.48,3.20,4.61,4.36,0,1,13
100.5,1493376449,3.41,3.53,3.20,4.66,4.35,0,0,13
100.5,1493376450,3.32,3.53,3.26,4.61,4.35,0,1,13
100.5,1493376451,3.31,3.44,3.21,4.61,4.34,0,0,13
100.5,1493376452,3.32,3.48,3.16,4.58,4.36,0,0,13
100.5,1493376453,3.32,3.41,3.25,4.61,4.36,0,1,13
100.5,1493376454,3.34,3.48,3.21,4.63,4.35,0,0,13
100.5,1493376455,3.40,3.57,3.27,4.66,4.34,0,1,13
100.5,1493376456,3.28,3.53,3.22,4.63,4.35,0,1,13
100.5,1493376457,3.38,3.53,3.27,4.63,4.35,0,0,13
100.5,1493376458,3.25,3.40,3.20,4.58,4.35,0,1,13
100.5,1493376459,3.34,3.46,3.19,4.61,4.33,0,0,13
100.5,1493376460,3.23,3.40,3.27,4.58,4.35,0,1,13
100.5,1493376461,3.34,3.46,3.20,4.66,4.36,0,0,13
100.5,1493376462,3.30,3.48,3.20,4.63,4.35,0,0,13
100.5,1493376463,3.32,3.42,3.23,4.66,4.34,0,1,13
100.5,1493376464,3.36,3.41,3.20,4.66,4.34,0,0,13
100.5,1493376465,3.28,3.41,3.21,4.63,4.35,0,0,13
100.5,1493376466,3.34,3.41,3.16,4.66,4.36,0,0,13
100.5,1493376467,3.31,3.40,3.13,4.66,4.35,0,1,13
100.5,1493376468,3.23,3.34,3.22,4.58,4.36,0,1,13
100.5,1493376469,3.36,3.42,3.22,4.66,4.34,0,1,13
100.5,1493376470,3.21,3.38,3.17,4.61,4.36,0,1,13
100.5,1493376471,3.21,3.44,3.15,4.55,4.34,0,1,13
100.5,1493376472,3.32,3.34,3.16,4.66,4.34,0,0,13
100.5,1493376473,3.34,3.40,3.16,4.66,4.34,0,0,13
100.5,1493376474,3.27,3.40,3.12,4.63,4.34,0,0,13
100.5,1493376475,3.30,3.44,3.09,4.66,4.34,0,1,13
100.5,1493376476,3.30,3.38,3.22,4.63,4.35,0,0,13
100.5,1493376477,3.23,3.34,3.11,4.63,4.35,0,1,13
100.5,1493376478,3.26,3.34,3.15,4.61,4.35,0,1,13
100.5,1493376479,3.27,3.32,3.20,4.63,4.34,0,0,13
100.5,1493376480,3.27,3.44,3.11,4.66,4.35,0,0,13
100.5,1493376481,3.28,3.41,3.09,4.63,4.35,0,1,13
100.5,1493376482,3.22,3.34,3.16,4.61,4.34,0,1,13
100.5,1493376483,3.31,3.31,3.17,4.70,4.36,0,0,13
100.5,1493376484,3.30,3.32,3.16,4.63,4.35,0,0,13
100.5,1493376485,3.30,3.28,3.16,4.69,4.36,0,1,13
100.5,1493376486,3.26,3.38,3.15,4.66,4.35,0,1,13
100.5,1493376487,3.34,3.36,3.21,4.69,4.34,0,0,13
100.5,1493376488,3.27,3.22,3.09,4.66,4.37,0,0,13
100.5,1493376489,3.27,3.30,3.16,4.63,4.34,0,1,13
100.5,1493376490,3.27,3.30,3.02,4.63,4.35,0,0,13
100.5,1493376491,3.22,3.34,3.09,4.61,4.36,0,0,13
100.5,1493376492,3.21,3.31,3.12,4.63,4.35,0,1,13
100.5,1493376493,3.23,3.25,3.02,4.63,4.35,0,0,13
100.5,1493376494,3.22,3.31,3.09,4.61,4.35,0,0,13
100.5,1493376495,3.22,3.22,3.11,4.66,4.35,0,1,13
100.5,1493376496,3.25,3.34,3.09,4.66,4.34,0,0,13
100.5,1493376497,3.19,3.23,3.05,4.61,4.34,0,0,13
100.5,1493376498,3.20,3.26,3.05,4.63,4.34,0,1,13
100.5,1493376499,3.16,3.28,3.13,4.63,4.35,0,0,13
100.5,1493376500,3.20,3.32,3.05,4.63,4.35,0,0,13
100.5,1493376501,3.30,3.36,3.07,4.66,4.34,0,1,13
100.5,1493376502,3.22,3.16,3.09,4.63,4.35,0,1,13
100.5,1493376503,3.13,3.22,3.09,4.61,4.34,0,0,13
100.5,1493376504,3.25,3.30,3.03,4.69,4.35,0,1,13
100.5,1493376505,3.15,3.23,3.05,4.61,4.34,0,1,13
100.5,1493376506,3.19,3.22,3.07,4.63,4.35,0,0,13
100.5,1493376507,3.21,3.26,3.12,4.63,4.35,0,1,13
100.5,1493376508,3.20,3.28,3.03,4.63,4.34,0,1,13
100.5,1493376509,3.22,3.26,3.05,4.66,4.36,0,0,13
100.5,1493376510,3.21,3.17,3.03,4.61,4.35,0,0,13
100.5,1493376511,3.16,3.21,3.02,4.58,4.34,0,1,13
100.5,1493376512,3.21,3.23,3.05,4.61,4.35,0,0,13
100.5,1493376513,3.13,3.16,2.99,4.63,4.36,0,0,13
100.5,1493376514,3.20,3.30,3.07,4.69,4.35,0,0,13
100.5,1493376515,3.16,3.20,3.05,4.66,4.36,0,1,13
100.5,1493376516,3.15,3.19,3.05,4.63,4.34,0,0,13
100.5,1493376517,3.12,3.27,3.03,4.61,4.35,0,0,13
100.5,1493376518,3.15,3.30,3.01,4.63,4.35,0,1,13
100.5,1493376519,3.12,3.19,3.01,4.63,4.35,0,0,13
100.5,1493376520,3.13,3.16,3.02,4.63,4.34,0,1,13
100.5,1493376521,3.09,3.19,3.09,4.61,4.36,0,0,13
100.5,1493376522,3.20,3.21,2.98,4.69,4.34,0,1,13
100.5,1493376523,3.12,3.16,3.03,4.61,4.35,0,1,13
100.5,1493376524,3.09,3.09,2.99,4.63,4.33,0,0,13
100.5,1493376525,3.11,3.21,3.01,4.58,4.35,0,1,13
100.5,1493376526,3.16,3.17,2.98,4.70,4.34,0,1,13
100.5,1493376527,3.19,3.17,3.07,4.61,4.35,0,0,13
100.5,1493376528,3.05,3.21,3.01,4.61,4.34,0,0,13
100.5,1493376529,3.15,3.07,2.98,4.61,4.36,0,1,13
100.5,1493376530,3.09,3.16,2.97,4.63,4.34,0,0,13
100.5,1493376531,3.09,3.16,2.93,4.63,4.34,0,0,13
100.5,1493376532,3.11,3.23,2.99,4.66,4.35,0,1,13
100.5,1493376533,3.16,3.17,2.93,4.63,4.34,0,0,13
100.5,1493376534,3.17,3.20,2.96,4.66,4.34,0,0,13
100.5,1493376535,3.09,3.19,2.96,4.63,4.35,0,1,13
100.5,1493376536,3.16,3.07,2.95,4.69,4.35,0,0,13
100.5,1493376537,3.05,3.13,2.97,4.63,4.35,0,1,13
100.5,1493376538,3.11,3.16,2.93,4.66,4.35,0,1,13
100.5,1493376539,3.05,3.13,2.98,4.66,4.36,0,0,13
100.5,1493376540,3.09,3.09,3.03,4.61,4.35,0,1,13
100.5,1493376541,3.07,3.05,2.95,4.63,4.34,0,1,13
100.5,1493376542,3.11,3.09,2.98,4.66,4.35,0,0,13
100.5,1493376543,3.09,3.11,2.93,4.66,4.36,0,0,13
100.5,1493376544,3.09,3.09,2.99,4.66,4.36,0,1,13
100.5,1493376545,3.09,3.12,2.99,4.63,4.35,0,1,13
100.5,1493376546,3.05,3.09,2.93,4.63,4.36,0,0,13
100.5,1493376547,3.05,3.12,2.99,4.63,4.35,0,0,13
100.5,1493376548,3.07,3.02,2.97,4.63,4.34,0,1,13
100.5,1493376549,3.05,3.16,2.98,4.61,4.35,0,0,13
100.5,1493376550,3.05,3.09,2.92,4.61,4.34,0,0,13
100.5,1493376551,3.05,3.11,2.91,4.63,4.35,0,1,13
100.5,1493376552,3.11,3.09,2.99,4.66,4.34,0,0,13
100.5,1493376553,3.07,3.03,2.88,4.63,4.36,0,1,13
100.5,1493376554,3.15,3.09,2.88,4.69,4.35,0,0,13
100.5,1493376555,3.12,3.21,2.96,4.66,4.35,0,1,13
100.5,1493376556,3.12,3.03,2.95,4.69,4.33,0,1,13
100.5,1493376557,3.01,3.05,2.90,4.61,4.36,0,0,13
100.5,1493376558,3.07,3.20,2.92,4.63,4.35,0,0,13
100.5,1493376559,3.16,3.09,2.88,4.69,4.35,0,0,13
100.5,1493376560,3.09,3.09,2.93,4.63,4.34,0,1,13
100.5,1493376561,3.05,3.12,2.83,4.63,4.35,0,0,13
100.5,1493376562,3.01,3.09,2.90,4.61,4.35,0,0,13
100.5,1493376563,3.09,3.05,2.92,4.66,4.35,0,1,13
100.5,1493376564,3.01,3.05,2.93,4.63,4.34,0,0,13
100.5,1493376565,3.03,3.09,2.96,4.58,4.34,0,1,13
100.5,1493376566,3.05,2.99,2.95,4.63,4.34,0,0,13
100.5,1493376567,3.07,3.09,2.90,4.69,4.36,0,1,13
100.5,1493376568,3.01,3.12,2.92,4.61,4.34,0,0,13
100.5,1493376569,3.05,2.99,2.88,4.66,4.34,0,1,13
100.5,1493376570,3.03,2.98,2.86,4.66,4.34,0,0,13
100.5,1493376571,3.12,3.01,2.88,4.66,4.36,0,1,13
100.5,1493376572,3.09,3.09,2.92,4.66,4.34,0,0,13
100.5,1493376573,2.99,3.07,2.86,4.61,4.35,0,0,13
100.5,1493376574,3.01,3.05,2.92,4.63,4.34,0,1,13
100.5,1493376575,2.99,3.01,2.88,4.66,4.35,0,0,13
100.5,1493376576,2.98,2.98,2.92,4.61,4.34,0,0,13
100.5,1493376577,3.02,3.03,2.88,4.63,4.35,0,0,13
100.5,1493376578,3.01,3.05,2.88,4.63,4.35,0,1,13
100.5,1493376579,2.99,2.98,2.88,4.63,4.34,0,1,13
100.5,1493376580,2.99,2.98,2.90,4.63,4.35,0,0,13
100.5,1493376581,3.05,3.02,2.92,4.66,4.33,0,0,13
100.5,1493376582,2.91,2.95,2.92,4.58,4.33,0,1,13
100.5,1493376583,2.93,3.11,2.88,4.63,4.34,0,0,13
100.5,1493376584,2.98,3.02,2.83,4.63,4.35,0,0,13
100.5,1493376585,3.05,2.99,2.86,4.66,4.36,0,1,13
100.5,1493376586,3.15,3.02,2.87,4.69,4.35,0,0,13
100.5,1493376587,3.09,2.97,2.91,4.70,4.35,0,1,13
100.5,1493376588,3.05,2.95,2.82,4.66,4.35,0,0,13
100.5,1493376589,2.93,3.12,2.88,4.61,4.34,0,1,13
100.5,1493376590,2.99,3.01,2.93,4.66,4.34,0,0,13
100.5,1493376591,2.93,2.98,2.86,4.61,4.36,0,1,13
100.5,1493376592,3.01,3.02,2.90,4.69,4.35,0,0,13
100.5,1493376593,3.03,3.05,2.92,4.66,4.35,0,1,13
100.5,1493376594,3.07,3.05,2.80,4.69,4.34,0,1,13
100.5,1493376595,2.97,3.05,2.90,4.61,4.35,0,0,13
100.5,1493376596,2.95,3.05,2.86,4.63,4.35,0,1,13
100.5,1493376597,2.98,3.05,2.84,4.63,4.35,0,1,13
100.5,1493376598,2.95,2.95,2.84,4.66,4.34,0,0,13
100.5,1493376599,3.05,2.98,2.82,4.61,4.35,0,0,13
100.5,1493376600,3.05,3.01,2.88,4.69,4.35,0,1,13
100.5,1493376601,3.01,3.02,2.86,4.63,4.34,0,1,13
100.5,1493378452,3.05,3.05,2.83,4.69,4.20,1,0,14
100.5,1493378453,2.86,2.82,2.74,5.30,4.10,1,0,14
100.5,1493378454,2.84,2.84,2.74,5.30,4.12,1,1,14
100.5,1493378455,2.86,2.74,2.78,5.33,4.09,1,1,14
100.5,1493378456,2.80,2.80,2.73,5.27,4.10,1,1,14
100.5,1493378457,2.84,2.87,2.82,5.25,4.10,1,1,14
100.5,1493378458,2.73,2.83,2.72,5.30,4.10,1,0,14
100.5,1493378459,2.95,2.80,2.70,5.34,4.25,0,0,14
100.5,1493378460,2.80,2.82,2.73,5.30,4.32,0,0,14
100.5,1493378461,2.84,2.87,2.67,5.33,4.34,0,1,14
100.5,1493378462,2.83,2.83,2.66,5.30,4.33,0,1,14
100.5,1493378463,2.91,2.87,2.80,5.38,4.34,0,1,14
100.5,1493378464,2.90,2.92,2.72,5.34,4.34,0,0,14
100.5,1493378465,2.83,2.95,2.76,5.34,4.33,0,0,14
100.5,1493378466,2.91,2.90,2.72,5.38,4.34,0,1,14
100.5,1493378467,2.90,2.97,2.78,5.34,4.33,0,1,14
100.5,1493378468,2.87,2.98,2.73,5.38,4.34,0,1,14
100.5,1493378469,2.95,3.02,2.74,5.41,4.34,0,0,14
100.5,1493378470,2.95,3.09,2.77,5.38,4.34,0,0,14
100.5,1493378471,2.98,3.19,2.80,5.42,4.34,0,0,14
100.5,1493378472,2.98,3.26,2.82,5.42,4.35,0,1,14
100.5,1493378473,2.99,3.32,2.80,5.45,4.36,0,1,14
100.5,1493378474,3.05,3.32,2.82,5.45,4.33,0,0,14
100.5,1493378475,2.98,3.38,2.84,5.41,4.35,0,0,14
100.5,1493378476,3.12,3.46,2.87,5.42,4.35,0,0,14
100.5,1493378477,3.13,3.48,3.02,5.42,4.35,0,1,14
100.5,1493378478,3.15,3.48,2.95,5.47,4.33,0,1,14
100.5,1493378479,3.12,3.56,3.03,5.45,4.35,0,1,14
100.5,1493378480,3.12,3.63,3.01,5.45,4.34,0,0,14
100.5,1493378481,3.23,3.70,3.09,5.50,4.33,0,0,14
100.5,1493378482,3.21,3.65,3.13,5.50,4.36,0,0,14
100.5,1493378483,3.22,3.71,3.16,5.41,4.34,0,1,14
100.5,1493378484,3.34,3.70,3.19,5.53,4.35,0,1,14
100.5,1493378485,3.42,3.80,3.15,5.53,4.34,0,0,14
100.5,1493378486,3.32,3.76,3.25,5.45,4.36,0,0,14
100.5,1493378487,3.30,3.85,3.27,5.47,4.34,0,0,14
100.5,1493378488,3.38,3.85,3.30,5.47,4.35,0,1,14
100.5,1493378489,3.48,3.82,3.34,5.53,4.34,0,1,14
100.5,1493378490,3.45,3.92,3.26,5.53,4.36,0,0,14
100.5,1493378491,3.46,3.86,3.34,5.53,4.35,0,0,14
100.5,1493378492,3.46,3.95,3.38,5.45,4.35,0,0,14
100.5,1493378493,3.45,3.92,3.45,5.50,4.35,0,1,14
100.5,1493378494,3.50,4.00,3.48,5.53,4.35,0,1,14
100.5,1493378495,3.52,3.97,3.46,5.53,4.34,0,0,14
100.5,1493378496,3.48,3.97,3.42,5.50,4.34,0,0,14
100.5,1493378497,3.61,3.91,3.44,5.58,4.35,0,0,14
100.5,1493378498,3.56,3.98,3.48,5.58,4.35,0,1,14
100.5,1493378499,3.57,3.98,3.46,5.53,4.35,0,1,14
100.5,1493378500,3.59,3.94,3.46,5.50,4.35,0,0,14
100.5,1493378501,3.52,4.04,3.48,5.50,4.35,0,0,14
100.5,1493378502,3.65,3.94,3.51,5.53,4.34,0,0,14
100.5,1493378503,3.65,3.94,3.53,5.61,4.34,0,1,14
100.5,1493378504,3.60,3.99,3.53,5.53,4.35,0,1,14
100.5,1493378505,3.63,4.00,3.59,5.53,4.36,0,0,14
