100.5,1492640078,-0.43,-0.52,-0.48,67108860.00,4.28,0,0,4
100.5,1492640079,-0.56,-0.49,-0.49,67108860.00,4.28,0,0,4
100.5,1492640080,-0.41,-0.43,-0.57,67108860.00,4.28,0,0,4
100.5,1492640081,-0.43,-0.43,-0.55,67108860.00,4.28,0,0,4
100.5,1492640082,-0.41,-0.41,-0.55,67108860.00,4.28,0,0,4
100.5,1492640083,-0.45,-0.45,-0.61,67108860.00,4.28,0,0,4
100.5,1492640084,-0.51,-0.45,-0.56,67108860.00,4.28,0,0,4
100.5,1492640085,-0.36,-0.40,-0.56,67108860.00,4.28,0,0,4
100.5,1492640086,-0.48,-0.41,-0.55,67108860.00,4.28,0,0,4
100.5,1492640087,-0.37,-0.41,-0.49,67108860.00,4.28,0,0,4
100.5,1492640088,-0.41,-0.38,-0.59,67108860.00,4.28,0,0,4
100.5,1492640089,-0.48,-0.47,-0.55,67108860.00,4.28,0,0,4
100.5,1492640090,-0.43,-0.45,-0.51,67108860.00,4.28,0,0,4
100.5,1492640091,-0.43,-0.37,-0.56,67108860.00,4.28,0,0,4
100.5,1492640092,-0.43,-0.43,-0.52,67108860.00,4.28,0,0,4
100.5,1492640093,-0.43,-0.48,-0.53,67108860.00,4.28,0,0,4
100.5,1492640094,-0.41,-0.45,-0.63,67108860.00,4.28,0,0,4
100.5,1492640095,-0.48,-0.43,-0.57,67108860.00,4.28,0,0,4
100.5,1492640096,-0.51,-0.48,-0.60,67108860.00,4.28,0,0,4
100.5,1492640097,-0.41,-0.41,-0.60,67108860.00,4.28,0,0,4
100.5,1492640098,-0.52,-0.45,-0.52,67108860.00,4.28,0,0,4
100.5,1492640099,-0.41,-0.43,-0.53,67108860.00,4.28,0,0,4
100.5,1492640100,-0.45,-0.47,-0.53,67108860.00,4.28,0,0,4
100.5,1492640101,-0.40,-0.48,-0.53,67108860.00,4.28,0,0,4
100.5,1492640102,-0.45,-0.47,-0.49,67108860.00,4.28,0,0,4
100.5,1492640103,-0.41,-0.41,-0.53,67108860.00,4.28,0,0,4
100.5,1492640104,-0.43,-0.41,-0.52,67108860.00,4.28,0,0,4
100.5,1492640105,-0.41,-0.51,-0.53,67108860.00,4.28,0,0,4
100.5,1492640106,-0.38,-0.49,-0.51,67108860.00,4.28,0,0,4
100.5,1492640107,-0.43,-0.41,-0.53,67108860.00,4.28,0,0,4
100.5,1492640108,-0.41,-0.36,-0.55,67108860.00,4.28,0,0,4
100.5,1492640109,-0.41,-0.47,-0.52,67108860.00,4.28,0,0,4
100.5,1492640110,-0.43,-0.49,-0.63,67108860.00,4.28,0,0,4
100.5,1492640111,-0.49,-0.40,-0.53,67108860.00,4.28,0,0,4
100.5,1492640112,-0.41,-0.45,-0.63,67108860.00,4.28,0,0,4
100.5,1492640113,-0.49,-0.38,-0.53,67108860.00,4.28,0,0,4
100.5,1492640114,-0.51,-0.41,-0.48,67108860.00,4.28,0,0,4
100.5,1492640115,-0.45,-0.43,-0.57,67108860.00,4.28,0,0,4
100.5,1492640116,-0.41,-0.47,-0.51,67108860.00,4.28,0,0,4
100.5,1492640117,-0.43,-0.48,-0.55,67108860.00,4.28,0,0,4
100.5,1492640118,-0.45,-0.43,-0.52,67108860.00,4.28,0,0,4
100.5,1492640119,-0.40,-0.45,-0.48,67108860.00,4.28,0,0,4
100.5,1492640120,-0.43,-0.41,-0.59,67108860.00,4.28,0,0,4
100.5,1492640121,-0.47,-0.45,-0.48,67108860.00,4.28,0,0,4
100.5,1492640122,-0.37,-0.37,-0.52,67108860.00,4.28,0,0,4
100.5,1492640123,-0.40,-0.43,-0.53,67108860.00,4.28,0,0,4
100.5,1492640124,-0.40,-0.37,-0.59,67108860.00,4.28,0,0,4
100.5,1492640125,-0.45,-0.47,-0.56,67108860.00,4.28,0,0,4
100.5,1492640126,-0.47,-0.38,-0.49,67108860.00,4.28,0,0,4
100.5,1492640127,-0.45,-0.45,-0.53,67108860.00,4.28,0,0,4
100.5,1492640128,-0.47,-0.48,-0.47,67108860.00,4.28,0,0,4
100.5,1492640129,-0.43,-0.49,-0.57,67108860.00,4.28,0,0,4
100.5,1492640130,-0.53,-0.45,-0.56,67108860.00,4.28,0,0,4
100.5,1492640131,-0.45,-0.49,-0.53,67108860.00,4.28,0,0,4
100.5,1492640132,-0.43,-0.45,-0.53,67108860.00,4.28,0,0,4
100.5,1492640133,-0.47,-0.49,-0.49,67108860.00,4.28,0,0,4
100.5,1492640134,-0.43,-0.43,-0.48,67108860.00,4.28,0,0,4
100.5,1492640135,-0.41,-0.43,-0.52,67108860.00,4.28,0,0,4
100.5,1492640136,-0.43,-0.47,-0.51,67108860.00,4.28,0,0,4
100.5,1492640137,-0.40,-0.41,-0.53,67108860.00,4.28,0,0,4
100.5,1492640138,-0.47,-0.41,-0.47,67108860.00,4.28,0,0,4
100.5,1492640139,-0.41,-0.47,-0.59,67108860.00,4.28,0,0,4
100.5,1492640140,-0.47,-0.53,-0.53,67108860.00,4.28,0,0,4
100.5,1492640141,-0.43,-0.47,-0.57,67108860.00,4.28,0,0,4
100.5,1492640142,-0.43,-0.41,-0.56,67108860.00,4.28,0,0,4
100.5,1492640143,-0.41,-0.38,-0.56,67108860.00,4.28,0,0,4
100.5,1492640144,-0.52,-0.48,-0.57,67108860.00,4.28,0,0,4
100.5,1492640145,-0.47,-0.45,-0.60,67108860.00,4.28,0,0,4
100.5,1492640146,-0.48,-0.43,-0.53,67108860.00,4.28,0,0,4
100.5,1492640147,-0.45,-0.47,-0.48,67108860.00,4.28,0,0,4
100.5,1492640148,-0.51,-0.41,-0.56,67108860.00,4.28,0,0,4
100.5,1492640149,-0.47,-0.34,-0.53,67108860.00,4.28,0,0,4
100.5,1492640150,-0.51,-0.41,-0.62,67108860.00,4.28,0,0,4
100.5,1492640151,-0.43,-0.43,-0.61,67108860.00,4.28,0,0,4
100.5,1492640152,-0.43,-0.45,-0.52,67108860.00,4.28,0,0,4
100.5,1492640153,-0.41,-0.45,-0.53,67108860.00,4.28,0,0,4
100.5,1492640154,-0.48,-0.40,-0.53,67108860.00,4.28,0,0,4
100.5,1492640155,-0.40,-0.36,-0.51,67108860.00,4.28,0,0,4
100.5,1492640156,-0.47,-0.45,-0.52,67108860.00,4.28,0,0,4
100.5,1492640157,-0.55,-0.43,-0.52,67108860.00,4.28,0,0,4
100.5,1492640158,-0.49,-0.47,-0.52,67108860.00,4.28,0,0,4
100.5,1492640159,-0.45,-0.45,-0.60,67108860.00,4.28,0,0,4
100.5,1492640160,-0.51,-0.45,-0.56,67108860.00,4.28,0,0,4
100.5,1492640161,-0.45,-0.51,-0.61,67108860.00,4.28,0,0,4
100.5,1492640162,-0.45,-0.49,-0.48,67108860.00,4.28,0,0,4
100.5,1492640163,-0.41,-0.41,-0.56,67108860.00,4.28,0,0,4
100.5,1492640164,-0.40,-0.48,-0.56,67108860.00,4.28,0,0,4
100.5,1492640165,-0.45,-0.43,-0.52,67108860.00,4.28,0,0,4
100.5,1492640166,-0.49,-0.40,-0.55,67108860.00,4.28,0,0,4
100.5,1492640167,-0.45,-0.47,-0.52,67108860.00,4.28,0,0,4
100.5,1492640168,-0.48,-0.51,-0.47,67108860.00,4.28,0,0,4
100.5,1492640169,-0.49,-0.43,-0.60,67108860.00,4.28,0,0,4
100.5,1492640170,-0.47,-0.45,-0.49,67108860.00,4.28,0,0,4
100.5,1492640171,-0.51,-0.45,-0.49,67108860.00,4.28,0,0,4
100.5,1492640172,-0.47,-0.48,-0.51,67108860.00,4.28,0,0,4
100.5,1492640173,-0.49,-0.51,-0.56,67108860.00,4.28,0,0,4
100.5,1492640174,-0.41,-0.40,-0.55,67108860.00,4.28,0,0,4
100.5,1492640175,-0.41,-0.47,-0.51,67108860.00,4.28,0,0,4
100.5,1492640176,-0.41,-0.52,-0.51,67108860.00,4.28,0,0,4
100.5,1492640177,-0.47,-0.43,-0.52,67108860.00,4.28,0,0,4
100.5,1492640178,-0.43,-0.40,-0.53,67108860.00,4.28,0,0,4
100.5,1492640179,-0.43,-0.34,-0.51,67108860.00,4.28,0,0,4
100.5,1492640180,-0.49,-0.38,-0.55,67108860.00,4.28,0,0,4
100.5,1492640181,-0.45,-0.40,-0.49,67108860.00,4.28,0,0,4
100.5,1492640182,-0.51,-0.47,-0.57,67108860.00,4.28,0,0,4
100.5,1492640183,-0.41,-0.41,-0.51,67108860.00,4.28,0,0,4
100.5,1492640184,-0.43,-0.49,-0.57,67108860.00,4.28,0,0,4
100.5,1492640185,-0.40,-0.41,-0.51,67108860.00,4.28,0,0,4
100.5,1492640186,-0.49,-0.47,-0.51,67108860.00,4.28,0,0,4
100.5,1492640187,-0.49,-0.47,-0.51,67108860.00,4.28,0,0,4
100.5,1492640188,-0.47,-0.38,-0.52,67108860.00,4.28,0,0,4
100.5,1492640189,-0.47,-0.45,-0.57,67108860.00,4.28,0,0,4
100.5,1492640190,-0.47,-0.45,-0.56,67108860.00,4.28,0,0,4
100.5,1492640191,-0.45,-0.43,-0.57,67108860.00,4.28,0,0,4
100.5,1492640192,-0.53,-0.40,-0.55,67108860.00,4.28,0,0,4
100.5,1492640193,-0.40,-0.41,-0.47,67108860.00,4.28,0,0,4
100.5,1492640194,-0.51,-0.41,-0.56,67108860.00,4.28,0,0,4
100.5,1492640195,-0.45,-0.41,-0.52,67108860.00,4.28,0,0,4
100.5,1492640196,-0.47,-0.45,-0.53,67108860.00,4.28,0,0,4
100.5,1492640197,-0.52,-0.45,-0.56,67108860.00,4.28,0,0,4
100.5,1492640198,-0.52,-0.40,-0.48,67108860.00,4.28,0,0,4
100.5,1492642044,-0.47,-0.37,-0.55,67108860.00,4.29,1,0,5
100.5,1492642045,-0.95,-0.84,-0.88,67108860.00,4.29,1,0,5
100.5,1492642046,-0.90,-0.90,-0.87,67108860.00,4.29,1,0,5
100.5,1492642047,-0.87,-0.83,-0.90,67108860.00,4.29,1,0,5
100.5,1492642048,-0.91,-0.88,-0.81,67108860.00,4.29,1,0,5
100.5,1492642049,-0.84,-0.84,-0.91,67108860.00,4.29,1,0,5
100.5,1492642050,-0.95,-0.86,-0.87,67108860.00,4.29,1,0,5
100.5,1492642051,-0.92,-0.92,-0.84,67108860.00,4.29,0,0,5
100.5,1492642052,-0.93,-0.84,-0.84,67108860.00,4.29,0,0,5
100.5,1492642053,-0.91,-0.88,-0.84,67108860.00,4.29,0,0,5
100.5,1492642054,-0.87,-0.87,-0.91,67108860.00,4.29,0,0,5
100.5,1492642055,-0.86,-0.84,-0.86,67108860.00,4.29,0,0,5
100.5,1492642056,-0.95,-0.84,-0.84,67108860.00,4.29,0,0,5
100.5,1492642057,-0.91,-0.95,-0.84,67108860.00,4.29,0,0,5
100.5,1492642058,-0.87,-0.81,-0.88,67108860.00,4.29,0,0,5
100.5,1492642059,-0.84,-0.80,-0.91,67108860.00,4.29,0,0,5
100.5,1492642060,-0.83,-0.86,-0.90,67108860.00,4.29,0,0,5
100.5,1492642061,-0.90,-0.80,-0.88,67108860.00,4.29,0,0,5
100.5,1492642062,-0.88,-0.76,-0.87,67108860.00,4.29,0,0,5
100.5,1492642063,-0.86,-0.84,-0.95,67108860.00,4.29,0,0,5
100.5,1492642064,-0.87,-0.79,-0.90,67108860.00,4.29,0,0,5
100.5,1492642065,-0.80,-0.86,-0.98,67108860.00,4.29,0,0,5
100.5,1492642066,-0.86,-0.76,-0.86,67108860.00,4.29,0,0,5
100.5,1492642067,-0.84,-0.70,-0.90,67108860.00,4.29,0,0,5
100.5,1492642068,-0.87,-0.73,-0.84,67108860.00,4.29,0,0,5
100.5,1492642069,-0.76,-0.73,-0.87,67108860.00,4.29,0,0,5
100.5,1492642070,-0.75,-0.75,-0.83,67108860.00,4.29,0,0,5
100.5,1492642071,-0.83,-0.80,-0.86,67108860.00,4.29,0,0,5
100.5,1492642072,-0.80,-0.72,-0.84,67108860.00,4.29,0,0,5
100.5,1492642073,-0.79,-0.68,-0.84,67108860.00,4.29,0,0,5
100.5,1492642074,-0.72,-0.70,-0.87,67108860.00,4.29,0,0,5
100.5,1492642075,-0.81,-0.77,-0.92,67108860.00,4.29,0,0,5
100.5,1492642076,-0.83,-0.70,-0.86,67108860.00,4.29,0,0,5
100.5,1492642077,-0.83,-0.63,-0.83,67108860.00,4.29,0,0,5
100.5,1492642078,-0.75,-0.70,-0.80,67108860.00,4.29,0,0,5
100.5,1492642079,-0.75,-0.77,-0.86,67108860.00,4.29,0,0,5
100.5,1492642080,-0.68,-0.73,-0.84,67108860.00,4.29,0,0,5
100.5,1492642081,-0.77,-0.75,-0.90,67108860.00,4.29,0,0,5
100.5,1492642082,-0.73,-0.68,-0.79,67108860.00,4.29,0,0,5
100.5,1492642083,-0.66,-0.64,-0.75,67108860.00,4.29,0,0,5
100.5,1492642084,-0.75,-0.61,-0.90,67108860.00,4.29,0,0,5
100.5,1492642085,-0.75,-0.73,-0.80,67108860.00,4.29,0,0,5
100.5,1492642086,-0.76,-0.68,-0.87,67108860.00,4.29,0,0,5
100.5,1492642087,-0.67,-0.70,-0.84,67108860.00,4.29,0,0,5
100.5,1492642088,-0.72,-0.67,-0.79,67108860.00,4.29,0,0,5
100.5,1492642089,-0.73,-0.71,-0.87,67108860.00,4.29,0,0,5
100.5,1492642090,-0.76,-0.70,-0.84,67108860.00,4.29,0,0,5
100.5,1492642091,-0.73,-0.62,-0.77,67108860.00,4.29,0,0,5
100.5,1492642092,-0.68,-0.66,-0.76,67108860.00,4.29,0,0,5
100.5,1492642093,-0.79,-0.63,-0.79,67108860.00,4.29,0,0,5
100.5,1492642094,-0.70,-0.62,-0.84,67108860.00,4.29,0,0,5
100.5,1492642095,-0.72,-0.67,-0.80,67108860.00,4.29,0,0,5
100.5,1492642096,-0.68,-0.57,-0.87,67108860.00,4.29,0,0,5
100.5,1492642097,-0.64,-0.64,-0.81,67108860.00,4.29,0,0,5
100.5,1492642098,-0.67,-0.62,-0.77,67108860.00,4.29,0,0,5
100.5,1492642099,-0.67,-0.67,-0.79,67108860.00,4.29,0,0,5
100.5,1492642100,-0.71,-0.62,-0.87,67108860.00,4.29,0,0,5
100.5,1492642101,-0.72,-0.67,-0.77,67108860.00,4.29,0,0,5
100.5,1492642102,-0.64,-0.67,-0.84,67108860.00,4.29,0,0,5
100.5,1492642103,-0.64,-0.75,-0.87,67108860.00,4.29,0,0,5
100.5,1492642104,-0.64,-0.71,-0.84,67108860.00,4.29,0,0,5
100.5,1492642105,-0.61,-0.64,-0.76,67108860.00,4.29,0,0,5
100.5,1492642106,-0.71,-0.61,-0.70,67108860.00,4.29,0,0,5
100.5,1492642107,-0.70,-0.61,-0.71,67108860.00,4.29,0,0,5
100.5,1492642108,-0.56,-0.71,-0.80,67108860.00,4.29,0,0,5
100.5,1492642109,-0.64,-0.57,-0.83,67108860.00,4.29,0,0,5
100.5,1492642110,-0.63,-0.63,-0.87,67108860.00,4.29,0,0,5
100.5,1492642111,-0.64,-0.57,-0.75,67108860.00,4.29,0,0,5
100.5,1492642112,-0.66,-0.75,-0.76,67108860.00,4.29,0,0,5
100.5,1492642113,-0.59,-0.57,-0.79,67108860.00,4.29,0,0,5
100.5,1492642114,-0.64,-0.57,-0.77,67108860.00,4.29,0,0,5
100.5,1492642115,-0.70,-0.59,-0.86,67108860.00,4.29,0,0,5
100.5,1492642116,-0.61,-0.67,-0.84,67108860.00,4.29,0,0,5
100.5,1492642117,-0.64,-0.67,-0.75,67108860.00,4.29,0,0,5
100.5,1492642118,-0.66,-0.67,-0.81,67108860.00,4.29,0,0,5
100.5,1492642119,-0.64,-0.60,-0.76,67108860.00,4.29,0,0,5
100.5,1492642120,-0.61,-0.53,-0.77,67108860.00,4.29,0,0,5
100.5,1492642121,-0.67,-0.64,-0.79,67108860.00,4.29,0,0,5
100.5,1492642122,-0.64,-0.59,-0.76,67108860.00,4.29,0,0,5
100.5,1492642123,-0.67,-0.68,-0.71,67108860.00,4.29,0,0,5
100.5,1492642124,-0.67,-0.64,-0.81,67108860.00,4.29,0,0,5
100.5,1492642125,-0.67,-0.60,-0.83,67108860.00,4.29,0,0,5
100.5,1492642126,-0.70,-0.64,-0.76,67108860.00,4.29,0,0,5
100.5,1492642127,-0.67,-0.57,-0.83,67108860.00,4.29,0,0,5
100.5,1492642128,-0.62,-0.59,-0.71,67108860.00,4.29,0,0,5
100.5,1492642129,-0.70,-0.57,-0.81,67108860.00,4.29,0,0,5
100.5,1492642130,-0.68,-0.57,-0.75,67108860.00,4.29,0,0,5
100.5,1492642131,-0.62,-0.62,-0.76,67108860.00,4.29,0,0,5
100.5,1492642132,-0.60,-0.59,-0.73,67108860.00,4.29,0,0,5
100.5,1492642133,-0.68,-0.64,-0.71,67108860.00,4.29,0,0,5
100.5,1492642134,-0.67,-0.67,-0.71,67108860.00,4.29,0,0,5
100.5,1492642135,-0.63,-0.60,-0.72,67108860.00,4.29,0,0,5
100.5,1492642136,-0.64,-0.68,-0.80,67108860.00,4.29,0,0,5
100.5,1492642137,-0.67,-0.48,-0.79,67108860.00,4.29,0,0,5
100.5,1492642138,-0.63,-0.64,-0.71,67108860.00,4.29,0,0,5
100.5,1492642139,-0.63,-0.60,-0.80,67108860.00,4.29,0,0,5
100.5,1492642140,-0.64,-0.57,-0.71,67108860.00,4.29,0,0,5
100.5,1492642141,-0.64,-0.64,-0.79,67108860.00,4.29,0,0,5
100.5,1492642142,-0.63,-0.60,-0.80,67108860.00,4.29,0,0,5
100.5,1492642143,-0.71,-0.68,-0.76,67108860.00,4.29,0,0,5
100.5,1492642144,-0.59,-0.63,-0.76,67108860.00,4.29,0,0,5
100.5,1492642145,-0.61,-0.64,-0.71,67108860.00,4.29,0,0,5
100.5,1492642146,-0.61,-0.53,-0.77,67108860.00,4.29,0,0,5
100.5,1492642147,-0.61,-0.53,-0.81,67108860.00,4.29,0,0,5
100.5,1492642148,-0.73,-0.64,-0.68,67108860.00,4.29,0,0,5
100.5,1492642149,-0.64,-0.62,-0.80,67108860.00,4.29,0,0,5
100.5,1492642150,-0.62,-0.57,-0.79,67108860.00,4.29,0,0,5
100.5,1492642151,-0.60,-0.61,-0.75,67108860.00,4.29,0,0,5
100.5,1492642152,-0.60,-0.63,-0.76,67108860.00,4.29,0,0,5
100.5,1492642153,-0.63,-0.61,-0.77,67108860.00,4.29,0,0,5
100.5,1492642154,-0.59,-0.56,-0.67,67108860.00,4.29,0,0,5
100.5,1492642155,-0.67,-0.66,-0.81,67108860.00,4.29,0,0,5
100.5,1492642156,-0.63,-0.53,-0.83,67108860.00,4.29,0,0,5
100.5,1492642157,-0.61,-0.60,-0.70,67108860.00,4.29,0,0,5
100.5,1492642158,-0.62,-0.61,-0.77,67108860.00,4.29,0,0,5
100.5,1492642159,-0.56,-0.57,-0.72,67108860.00,4.29,0,0,5
100.5,1492642160,-0.62,-0.60,-0.80,67108860.00,4.29,0,0,5
100.5,1492642161,-0.56,-0.51,-0.72,67108860.00,4.29,0,0,5
100.5,1492642162,-0.68,-0.63,-0.80,67108860.00,4.29,0,0,5
100.5,1492642163,-0.64,-0.55,-0.80,67108860.00,4.29,0,0,5
100.5,1492642164,-0.62,-0.67,-0.71,67108860.00,4.29,0,0,5
100.5,1492642165,-0.62,-0.57,-0.71,67108860.00,4.29,0,0,5
100.5,1492642166,-0.64,-0.59,-0.80,67108860.00,4.29,0,0,5
100.5,1492642167,-0.63,-0.57,-0.79,67108860.00,4.29,0,0,5
100.5,1492642168,-0.56,-0.53,-0.80,67108860.00,4.29,0,0,5
100.5,1492642169,-0.57,-0.61,-0.80,67108860.00,4.29,0,0,5
100.5,1492642170,-0.72,-0.59,-0.70,67108860.00,4.29,0,0,5
100.5,1492642171,-0.73,-0.57,-0.79,67108860.00,4.29,0,0,5
100.5,1492642172,-0.67,-0.61,-0.72,67108860.00,4.29,0,0,5
100.5,1492642173,-0.61,-0.61,-0.72,67108860.00,4.29,0,0,5
100.5,1492642174,-0.67,-0.56,-0.81,67108860.00,4.29,0,0,5
100.5,1492642175,-0.66,-0.59,-0.75,67108860.00,4.29,0,0,5
100.5,1492642176,-0.70,-0.66,-0.79,67108860.00,4.29,0,0,5
100.5,1492642177,-0.63,-0.66,-0.80,67108860.00,4.29,0,0,5
100.5,1492642178,-0.66,-0.64,-0.79,67108860.00,4.29,0,0,5
100.5,1492642179,-0.64,-0.56,-0.79,67108860.00,4.29,0,0,5
100.5,1492642180,-0.62,-0.62,-0.75,67108860.00,4.29,0,0,5
100.5,1492642181,-0.70,-0.61,-0.84,67108860.00,4.29,0,0,5
100.5,1492642182,-0.67,-0.68,-0.68,67108860.00,4.29,0,0,5
100.5,1492642183,-0.68,-0.61,-0.77,67108860.00,4.29,0,0,5
100.5,1492642184,-0.63,-0.68,-0.73,67108860.00,4.29,0,0,5
100.5,1492642185,-0.62,-0.59,-0.72,67108860.00,4.29,0,0,5
100.5,1492642186,-0.60,-0.57,-0.70,67108860.00,4.29,0,0,5
100.5,1492642187,-0.62,-0.53,-0.73,67108860.00,4.29,0,0,5
100.5,1492642188,-0.68,-0.61,-0.73,67108860.00,4.29,0,0,5
100.5,1492642189,-0.57,-0.61,-0.79,67108860.00,4.29,0,0,5
100.5,1492642190,-0.62,-0.64,-0.70,67108860.00,4.29,0,0,5
100.5,1492642191,-0.62,-0.55,-0.75,67108860.00,4.29,0,0,5
100.5,1492642192,-0.64,-0.57,-0.76,67108860.00,4.29,0,0,5
100.5,1492642193,-0.61,-0.55,-0.72,67108860.00,4.29,0,0,5
100.5,1492642194,-0.63,-0.66,-0.79,67108860.00,4.29,0,0,5
100.5,1492642195,-0.70,-0.63,-0.75,67108860.00,4.29,0,0,5
100.5,1492642196,-0.64,-0.59,-0.75,67108860.00,4.29,0,0,5
100.5,1492642197,-0.63,-0.70,-0.76,67108860.00,4.29,0,0,5
100.5,1492642198,-0.63,-0.52,-0.80,67108860.00,4.29,0,0,5
100.5,1492642199,-0.62,-0.48,-0.70,67108860.00,4.29,0,0,5
100.5,1492642200,-0.66,-0.59,-0.75,67108860.00,4.29,0,0,5
100.5,1492642201,-0.66,-0.62,-0.73,67108860.00,4.29,0,0,5
100.5,1492642202,-0.57,-0.52,-0.75,67108860.00,4.29,0,0,5
100.5,1492642203,-0.51,-0.57,-0.71,67108860.00,4.29,0,0,5
100.5,1492642204,-0.63,-0.62,-0.75,67108860.00,4.29,0,0,5
100.5,1492642205,-0.60,-0.60,-0.73,67108860.00,4.29,0,0,5
100.5,1492642206,-0.66,-0.61,-0.71,67108860.00,4.29,0,0,5
100.5,1492642207,-0.63,-0.62,-0.73,67108860.00,4.29,0,0,5
100.5,1492642208,-0.63,-0.60,-0.72,67108860.00,4.29,0,0,5
100.5,1492642209,-0.72,-0.67,-0.72,67108860.00,4.29,0,0,5
100.5,1492642210,-0.64,-0.57,-0.76,67108860.00,4.29,0,0,5
100.5,1492642211,-0.56,-0.61,-0.71,67108860.00,4.29,0,0,5
100.5,1492642212,-0.63,-0.75,-0.77,67108860.00,4.29,0,0,5
100.5,1492642213,-0.62,-0.63,-0.76,67108860.00,4.29,0,0,5
100.5,1492642214,-0.62,-0.61,-0.68,67108860.00,4.29,0,0,5
100.5,1492642215,-0.63,-0.57,-0.84,67108860.00,4.29,0,0,5
100.5,1492642216,-0.63,-0.60,-0.71,67108860.00,4.29,0,0,5
100.5,1492642217,-0.71,-0.67,-0.72,67108860.00,4.29,0,0,5
100.5,1492642218,-0.60,-0.66,-0.70,67108860.00,4.29,0,0,5
100.5,1492642219,-0.55,-0.60,-0.76,67108860.00,4.29,0,0,5
100.5,1492642220,-0.66,-0.57,-0.75,67108860.00,4.29,0,0,5
100.5,1492642221,-0.71,-0.61,-0.71,67108860.00,4.29,0,0,5
100.5,1492642222,-0.66,-0.60,-0.81,67108860.00,4.29,0,0,5
100.5,1492642223,-0.59,-0.60,-0.70,67108860.00,4.29,0,0,5
100.5,1492642224,-0.63,-0.55,-0.72,67108860.00,4.29,0,0,5
100.5,1492642225,-0.61,-0.55,-0.71,67108860.00,4.29,0,0,5
100.5,1492642226,-0.61,-0.57,-0.72,67108860.00,4.29,0,0,5
100.5,1492642227,-0.61,-0.56,-0.76,67108860.00,4.29,0,0,5
100.5,1492642228,-0.66,-0.63,-0.63,67108860.00,4.29,0,0,5
100.5,1492642229,-0.60,-0.66,-0.79,67108860.00,4.29,0,0,5
100.5,1492642230,-0.67,-0.51,-0.81,67108860.00,4.29,0,0,5
100.5,1492642231,-0.64,-0.61,-0.73,67108860.00,4.29,0,0,5
100.5,1492642232,-0.61,-0.59,-0.64,67108860.00,4.29,0,0,5
100.5,1492642233,-0.64,-0.59,-0.64,67108860.00,4.29,0,0,5
100.5,1492642234,-0.67,-0.62,-0.73,67108860.00,4.29,0,0,5
100.5,1492642235,-0.61,-0.62,-0.73,67108860.00,4.29,0,0,5
100.5,1492642236,-0.66,-0.60,-0.73,67108860.00,4.29,0,0,5
100.5,1492642237,-0.64,-0.61,-0.73,67108860.00,4.29,0,0,5
100.5,1492642238,-0.62,-0.61,-0.73,67108860.00,4.29,0,0,5
100.5,1492642239,-0.64,-0.56,-0.70,67108860.00,4.29,0,0,5
100.5,1492642240,-0.56,-0.62,-0.76,67108860.00,4.29,0,0,5
100.5,1492642241,-0.61,-0.61,-0.73,67108860.00,4.29,0,0,5
100.5,1492642242,-0.72,-0.60,-0.75,67108860.00,4.29,0,0,5
100.5,1492642243,-0.63,-0.52,-0.71,67108860.00,4.29,0,0,5
100.5,1492642244,-0.62,-0.66,-0.72,67108860.00,4.29,0,0,5
100.5,1492642245,-0.68,-0.64,-0.76,67108860.00,4.29,0,0,5
100.5,1492642246,-0.70,-0.56,-0.70,67108860.00,4.29,0,0,5
100.5,1492642247,-0.68,-0.55,-0.75,67108860.00,4.29,0,0,5
100.5,1492642248,-0.62,-0.59,-0.75,67108860.00,4.29,0,0,5
100.5,1492642249,-0.64,-0.56,-0.75,67108860.00,4.29,0,0,5
100.5,1492642250,-0.59,-0.57,-0.66,67108860.00,4.29,0,0,5
100.5,1492642251,-0.60,-0.67,-0.79,67108860.00,4.29,0,0,5
100.5,1492642252,-0.68,-0.57,-0.73,67108860.00,4.29,0,0,5
100.5,1492642253,-0.60,-0.57,-0.73,67108860.00,4.29,0,0,5
100.5,1492642254,-0.66,-0.61,-0.77,67108860.00,4.29,0,0,5
100.5,1492642255,-0.60,-0.57,-0.72,67108860.00,4.29,0,0,5
100.5,1492642256,-0.62,-0.59,-0.76,67108860.00,4.29,0,0,5
100.5,1492642257,-0.62,-0.56,-0.71,67108860.00,4.29,0,0,5
100.5,1492642258,-0.62,-0.61,-0.72,67108860.00,4.29,0,0,5
100.5,1492642259,-0.68,-0.61,-0.73,67108860.00,4.29,0,0,5
100.5,1492642260,-0.61,-0.64,-0.70,67108860.00,4.29,0,0,5
100.5,1492642261,-0.56,-0.56,-0.76,67108860.00,4.29,0,0,5
100.5,1492642262,-0.61,-0.62,-0.76,67108860.00,4.29,0,0,5
100.5,1492642263,-0.56,-0.53,-0.76,67108860.00,4.29,0,0,5
100.5,1492642264,-0.64,-0.57,-0.73,67108860.00,4.29,0,0,5
100.5,1492642265,-0.63,-0.56,-0.68,67108860.00,4.29,0,0,5
100.5,1492642266,-0.68,-0.55,-0.72,67108860.00,4.29,0,0,5
100.5,1492642267,-0.75,-0.57,-0.70,67108860.00,4.29,0,0,5
100.5,1492642268,-0.68,-0.52,-0.64,67108860.00,4.29,0,0,5
100.5,1492642269,-0.61,-0.62,-0.75,67108860.00,4.29,0,0,5
100.5,1492642270,-0.67,-0.62,-0.81,67108860.00,4.29,0,0,5
100.5,1492642271,-0.66,-0.61,-0.73,67108860.00,4.29,0,0,5
100.5,1492642272,-0.63,-0.66,-0.70,67108860.00,4.29,0,0,5
